,reactants,reagents,products,reaction_type,reactants_fg,products_fg,reactants_weights,reaction_type_code,reactants_Weights_code,reactants_functional_groups,products_functional_groups
8629,COc1cc(Cl)ccc1[N+](=O)[O-].OB(O)c1ccncc1,C1COCCO1.Cl[Pd]Cl.O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,COc1cc(-c2ccncc2)ccc1[N+](=O)[O-],C-C bond formation,"['COc1cc(Cl)ccc1[N+](=O)[O-]', 'OB(O)c1ccncc1']",['COc1cc(-c2ccncc2)ccc1[N+](=O)[O-]'],155.25099999999998,0,0,"ketones, alcohol groups, nitro, nitroso, oximes, halogens, methoxy, side-chain hydroxyls","ketones, nitro, nitroso, oximes, methoxy, side-chain hydroxyls"
30062,Brc1cnc(I)nc1.C#CCCn1ccnn1,CCN(CC)CC.CN(C)C=O.ClC(Cl)Cl.Cl[Pd]Cl.I[Cu]I.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Brc1cnc(C#CCCn2ccnn2)nc1,C-C bond formation,"['Brc1cnc(I)nc1', 'C#CCCn1ccnn1']",['Brc1cnc(C#CCCn2ccnn2)nc1'],203.0125,0,0,"halogens, acetylenes",halogens
17427,COc1cc(-n2nc(C3=CCN(C(=O)OC(C)(C)C)CC3)c3ncnc(N)c32)ccc1[N+](=O)[O-],CC(=O)[O-].CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.Nc1ncnc2c(I)nn(-c3ccc([N+](=O)[O-])cc3)c12.[NH4+],CC(C)(C)OC(=O)N1CC=C(c2nn(-c3ccc([N+](=O)[O-])cc3)c3c(N)ncnc23)CC1,C-C bond formation,['COc1cc(-n2nc(C3=CCN(C(=O)OC(C)(C)C)CC3)c3ncnc(N)c32)ccc1[N+](=O)[O-]'],['CC(C)(C)OC(=O)N1CC=C(c2nn(-c3ccc([N+](=O)[O-])cc3)c3c(N)ncnc23)CC1'],467.4860000000003,0,1,"ketones, amides, nitro, nitroso, oximes, t-butyl, methoxy, side-chain hydroxyls, primary amines","ketones, amides, nitro, nitroso, oximes, t-butyl, side-chain hydroxyls, primary amines"
24822,CC(=O)c1cccc(-c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c1.[Mg+]c1ccccc1,C1CCOC1.O=C([O-])O.[Br-].[Na+],CC(O)(c1ccccc1)c1cccc(-c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c1,C-C bond formation,"['CC(=O)c1cccc(-c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c1', '[Mg+]c1ccccc1']",['CC(O)(c1ccccc1)c1cccc(-c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c1'],272.4895,0,1,"ketones, terminal aldehyde, carbonyl methyl, methyl sulfonyl","ketones, alcohol groups, methyl sulfonyl, side-chain hydroxyls"
18089,CC(C)(C)OC(=O)c1ccccc1I.CC1(C)OB(c2ccc(CCCO)cc2)OC1(C)C,CN(C)C=O.O.O=C([O-])[O-].[Na+].[Na+],CC(C)(C)OC(=O)c1ccccc1-c1ccc(CCCO)cc1,C-C bond formation,"['CC(C)(C)OC(=O)c1ccccc1I', 'CC1(C)OB(c2ccc(CCCO)cc2)OC1(C)C']",['CC(C)(C)OC(=O)c1ccccc1-c1ccc(CCCO)cc1'],283.1424999999999,0,1,"esters, ketones, alcohol groups, halogens, t-butyl, side-chain hydroxyls","esters, ketones, alcohol groups, t-butyl, side-chain hydroxyls"
27306,COc1ccc(B(O)O)cc1.Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1,O=C([O-])[O-].[K+].[K+],COc1ccc(-c2cccc3c2OC(COS(=O)(=O)c2ccc(C)cc2)C3)cc1,C-C bond formation,"['COc1ccc(B(O)O)cc1', 'Cc1ccc(S(=O)(=O)OCC2Cc3cccc(Br)c3O2)cc1']",['COc1ccc(-c2cccc3c2OC(COS(=O)(=O)c2ccc(C)cc2)C3)cc1'],267.6105,0,1,"ketones, alcohol groups, halogens, methoxy, side-chain hydroxyls","ketones, methoxy"
26995,NC(=O)c1cc(B(O)O)cs1.O=C(Cc1ccccc1)Nc1ccc(Nc2ncc(Br)n3ncnc23)cn1,COc1cc(Nc2ncc(-c3cn[nH]c3)n3ncnc23)ccc1C(=O)NCc1ccc(C)nc1,NC(=O)c1cc(-c2cnc(Nc3ccc(NC(=O)Cc4ccccc4)nc3)c3ncnn23)cs1,C-C bond formation,"['NC(=O)c1cc(B(O)O)cs1', 'O=C(Cc1ccccc1)Nc1ccc(Nc2ncc(Br)n3ncnc23)cn1']",['NC(=O)c1cc(-c2cnc(Nc3ccc(NC(=O)Cc4ccccc4)nc3)c3ncnn23)cs1'],297.624,0,1,"ketones, amides, alcohol groups, amide, halogens, side-chain hydroxyls, primary amines","ketones, amides, amide, primary amines"
20115,Cc1[nH]c(C=O)c(C)c1C(=O)NCCN(C(C)C)C(C)C.O=C1Cc2c(cccc2-c2ccc(Br)cc2)N1,C1CCNCC1.CCO,Cc1[nH]c(C=C2C(=O)Nc3cccc(-c4ccc(Br)cc4)c32)c(C)c1C(=O)NCCN(C(C)C)C(C)C,C-C bond formation,"['Cc1[nH]c(C=O)c(C)c1C(=O)NCCN(C(C)C)C(C)C', 'O=C1Cc2c(cccc2-c2ccc(Br)cc2)N1']",['Cc1[nH]c(C=C2C(=O)Nc3cccc(-c4ccc(Br)cc4)c32)c(C)c1C(=O)NCCN(C(C)C)C(C)C'],290.7775,0,1,"aldehydes, ketones, amides, halogens","ketones, amides, halogens"
14057,CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)cn1.COc1ccc(Cn2nc(I)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC#N.CC(=O)[O-].CC(=O)[O-].[Cs+].[F-].[Pd+2],COc1ccc(Cn2nc(-c3cnn(C(=O)OC(C)(C)C)c3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,C-C bond formation,"['CC(C)(C)OC(=O)n1cc(B2OC(C)(C)C(C)(C)O2)cn1', 'COc1ccc(Cn2nc(I)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1']",['COc1ccc(Cn2nc(-c3cnn(C(=O)OC(C)(C)C)c3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1'],500.3035000000001,0,2,"ketones, amides, halogens, t-butyl, methoxy","ketones, amides, halogens, t-butyl, methoxy"
14390,CCOC(=O)CP(=O)(OCC)OCC.COc1cc(C=O)ccc1OCc1coc(-c2ccccc2)n1,CN(C)C=O.[H-].[Na+],CCOC(=O)C=Cc1ccc(OCc2coc(-c3ccccc3)n2)c(OC)c1,C-C bond formation,"['CCOC(=O)CP(=O)(OCC)OCC', 'COc1cc(C=O)ccc1OCc1coc(-c2ccccc2)n1']",['CCOC(=O)C=Cc1ccc(OCc2coc(-c3ccccc3)n2)c(OC)c1'],266.75699999999995,0,1,"aldehydes, esters, ketones, ethoxy, methoxy","esters, ketones, ethoxy, methoxy"
25593,Cc1cncc(CN)n1.Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O,NCc1cncc(F)c1,Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1,acylation and related processes,"['Cc1cncc(CN)n1', 'Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O']",['Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1'],203.256,1,0,"ketones, amides, alcohol groups, carboxylic acids, side-chain hydroxyls, primary amines","ketones, amides"
18992,CC(C)COC(=O)Cl.CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCNCC2)cc1,O.O=C(O)C(F)(F)F,CC(C)COC(=O)N1CCC(n2ncc3c(Oc4ccc(S(C)(=O)=O)cc4)ncnc32)CC1,acylation and related processes,"['CC(C)COC(=O)Cl', 'CS(=O)(=O)c1ccc(Oc2ncnc3c2cnn3C2CCNCC2)cc1']",['CC(C)COC(=O)N1CCC(n2ncc3c(Oc4ccc(S(C)(=O)=O)cc4)ncnc32)CC1'],255.00800000000007,1,0,"ketones, methyl sulfonyl, halogens","ketones, amides, methyl sulfonyl"
12033,CC(=O)OC(C)=O.CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NN)n2n1,C1COCCO1.CCN(CC)CC,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NNC(C)=O)n2n1,acylation and related processes,"['CC(=O)OC(C)=O', 'CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NN)n2n1']",['CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NNC(C)=O)n2n1'],221.21800000000005,1,0,"esters, ketones, amides, terminal aldehyde, carbonyl methyl, primary amines","ketones, amides, methylamide, terminal aldehyde, carbonyl methyl"
14931,CC(C)(C)OC(=O)N1CCC(N)C(C)(C)C1.O=C(Cl)OCc1ccccc1,C1CCOC1.O.O=C([O-])O.[Na+],CC(C)(C)OC(=O)N1CCC(NC(=O)OCc2ccccc2)C(C)(C)C1,acylation and related processes,"['CC(C)(C)OC(=O)N1CCC(N)C(C)(C)C1', 'O=C(Cl)OCc1ccccc1']",['CC(C)(C)OC(=O)N1CCC(NC(=O)OCc2ccccc2)C(C)(C)C1'],199.4655,1,0,"ketones, amides, halogens, t-butyl, primary amines","ketones, amides, t-butyl"
28410,COCCN.O=C1Cc2cc(C(=O)O)ccc2N1,CC#N.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.F[B-](F)(F)F.O.O=C([O-])O.On1nnc2ccccc21.[Na+],COCCNC(=O)c1ccc2c(c1)CC(=O)N2,acylation and related processes,"['COCCN', 'O=C1Cc2cc(C(=O)O)ccc2N1']",['COCCNC(=O)c1ccc2c(c1)CC(=O)N2'],126.13499999999999,1,0,"ketones, amides, alcohol groups, carboxylic acids, methoxy, side-chain hydroxyls, primary amines","ketones, amides, methoxy"
29443,Cc1ccc(S(=O)(=O)Cl)cc1.OCC1Cc2ccc3c(c2O1)CCCC3,CCN(CC)CC.CN(C)c1ccncc1.ClCCl.O,Cc1ccc(S(=O)(=O)OCC2Cc3ccc4c(c3O2)CCCC4)cc1,acylation and related processes,"['Cc1ccc(S(=O)(=O)Cl)cc1', 'OCC1Cc2ccc3c(c2O1)CCCC3']",['Cc1ccc(S(=O)(=O)OCC2Cc3ccc4c(c3O2)CCCC4)cc1'],197.45999999999998,1,0,"ketones, alcohol groups, sulfonyl chloride, halogens, side-chain hydroxyls",ketones
23413,Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)O.c1cnc(N2CCNCC2)nc1,CN(C)C(On1nnc2cccnc21)=[N+](C)C.F[P-](F)(F)(F)(F)F,Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)N1CCN(c2ncccn2)CC1,acylation and related processes,"['Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)O', 'c1cnc(N2CCNCC2)nc1']",['Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)N1CCN(c2ncccn2)CC1'],203.398,1,0,"ketones, alcohol groups, carboxylic acids, halogens, tri fluoromethyl, side-chain hydroxyls","ketones, amides, halogens, tri fluoromethyl"
17401,NCc1ccccc1F.O=C(O)c1ccc2cnccc2n1,CCCCCC.CCOC(C)=O.CCOC(C)=O.CN(C)C=O.O.On1nnc2ccccc21,O=C(NCc1ccccc1F)c1ccc2cnccc2n1,acylation and related processes,"['NCc1ccccc1F', 'O=C(O)c1ccc2cnccc2n1']",['O=C(NCc1ccccc1F)c1ccc2cnccc2n1'],149.65249999999997,1,0,"ketones, alcohol groups, carboxylic acids, halogens, side-chain hydroxyls, primary amines","ketones, amides, halogens"
23505,CC(=O)Cl.Oc1cccc(F)c1F,ClCCl.c1ccncc1,CC(=O)Oc1cccc(F)c1F,acylation and related processes,"['CC(=O)Cl', 'Oc1cccc(F)c1F']",['CC(=O)Oc1cccc(F)c1F'],104.2955,1,0,"ketones, alcohol groups, terminal aldehyde, carbonyl methyl, halogens, side-chain hydroxyls","esters, ketones, terminal aldehyde, carbonyl methyl, halogens"
27803,CC(C)C(=O)Cl.Cc1nc(Cl)sc1-c1c(O)c2nccnc2[nH]c1=O,ClCCl.c1ccncc1,Cc1nc(Cl)sc1-c1c(OC(=O)C(C)C)c2nccnc2[nH]c1=O,acylation and related processes,"['CC(C)C(=O)Cl', 'Cc1nc(Cl)sc1-c1c(O)c2nccnc2[nH]c1=O']",['Cc1nc(Cl)sc1-c1c(OC(=O)C(C)C)c2nccnc2[nH]c1=O'],200.6375,1,0,"ketones, alcohol groups, halogens, side-chain hydroxyls","esters, ketones, halogens"
20559,CC(C)(C)c1n[nH]c(SCCO)n1.O=C=Nc1ccc(C(F)(F)F)cc1,CCN(CC)CC.ClC(Cl)Cl,CC(C)(C)c1n[nH]c(SCCOC(=O)Nc2ccc(C(F)(F)F)cc2)n1,acylation and related processes,"['CC(C)(C)c1n[nH]c(SCCO)n1', 'O=C=Nc1ccc(C(F)(F)F)cc1']",['CC(C)(C)c1n[nH]c(SCCOC(=O)Nc2ccc(C(F)(F)F)cc2)n1'],194.20749999999998,1,0,"ketones, alcohol groups, isocyanate, halogens, t-butyl, tri fluoromethyl, side-chain hydroxyls","ketones, amides, halogens, t-butyl, tri fluoromethyl"
28572,NCCCO.O=C(O)c1cc(Br)c2cc[nH]c2c1,CCN(CC)CC.CN(C)C=O,O=C(NCCCO)c1cc(Br)c2cc[nH]c2c1,acylation and related processes,"['NCCCO', 'O=C(O)c1cc(Br)c2cc[nH]c2c1']",['O=C(NCCCO)c1cc(Br)c2cc[nH]c2c1'],157.58350000000002,1,0,"ketones, alcohol groups, carboxylic acids, halogens, side-chain hydroxyls, primary amines","ketones, amides, alcohol groups, halogens, side-chain hydroxyls"
29292,COC(=O)CCc1cccc(CNCc2ccc(-c3ncccn3)cc2)c1.O=S(=O)(Cl)c1ccc(Cl)cc1,CCN(CC)CC,COC(=O)CCc1cccc(CN(Cc2ccc(-c3ncccn3)cc2)S(=O)(=O)c2ccc(Cl)cc2)c1,acylation and related processes,"['COC(=O)CCc1cccc(CNCc2ccc(-c3ncccn3)cc2)c1', 'O=S(=O)(Cl)c1ccc(Cl)cc1']",['COC(=O)CCc1cccc(CN(Cc2ccc(-c3ncccn3)cc2)S(=O)(=O)c2ccc(Cl)cc2)c1'],286.257,1,1,"esters, ketones, carbonyl methylester, sulfonyl chloride, halogens, methoxy","esters, ketones, carbonyl methylester, halogens, methoxy"
24057,CO.COc1ccccc1Oc1c(NS(=O)(=O)C=Cc2ccc(C(=O)O)cc2)nc(-c2ncccn2)nc1OC,O=S(=O)(O)O,COC(=O)c1ccc(C=CS(=O)(=O)Nc2nc(-c3ncccn3)nc(OC)c2Oc2ccccc2OC)cc1,acylation and related processes,"['CO', 'COc1ccccc1Oc1c(NS(=O)(=O)C=Cc2ccc(C(=O)O)cc2)nc(-c2ncccn2)nc1OC']",['COC(=O)c1ccc(C=CS(=O)(=O)Nc2nc(-c3ncccn3)nc(OC)c2Oc2ccccc2OC)cc1'],283.7900000000001,1,1,"ketones, alcohol groups, carboxylic acids, methoxy, side-chain hydroxyls","esters, ketones, carbonyl methylester, methoxy"
21291,CN1CCOCC1C(=O)O.COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CN)c1,CC#N.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.Cl.Cl.ClCCl.F[P-](F)(F)(F)(F)F.O,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C2COCCN2C)c1,acylation and related processes,"['CN1CCOCC1C(=O)O', 'COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CN)c1']",['COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C2COCCN2C)c1'],304.0710000000001,1,1,"ketones, alcohol groups, carboxylic acids, halogens, methoxy, side-chain hydroxyls, primary amines","ketones, amides, halogens, methoxy"
14856,COC(=O)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3cccc(OCCN(C)C)c3C)n2)c1.Nc1c(F)cccc1F,C1CCOC1.C[Si](C)(C)[N-][Si](C)(C)C.[Na+],Cc1c(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)cccc1OCCN(C)C,acylation and related processes,"['COC(=O)c1cccc(-c2nc3ccccn3c2-c2ccnc(Nc3cccc(OCCN(C)C)c3C)n2)c1', 'Nc1c(F)cccc1F']",['Cc1c(Nc2nccc(-c3c(-c4cccc(C(=O)Nc5c(F)cccc5F)c4)nc4ccccn34)n2)cccc1OCCN(C)C'],325.85900000000015,1,1,"esters, ketones, carbonyl methylester, halogens, methoxy, primary amines","ketones, amides, halogens"
13212,Cn1cc(C2=C(c3c4n(c5ccccc35)CCC(CN)C4)C(=O)NC2=O)c2ccccc21.O=C(Cl)c1ccccc1,Cl.ClCCl.O=C([O-])O.[Na+],Cn1cc(C2=C(c3c4n(c5ccccc35)CCC(CNC(=O)c3ccccc3)C4)C(=O)NC2=O)c2ccccc21,acylation and related processes,"['Cn1cc(C2=C(c3c4n(c5ccccc35)CCC(CN)C4)C(=O)NC2=O)c2ccccc21', 'O=C(Cl)c1ccccc1']",['Cn1cc(C2=C(c3c4n(c5ccccc35)CCC(CNC(=O)c3ccccc3)C4)C(=O)NC2=O)c2ccccc21'],282.5365000000001,1,1,"ketones, amides, halogens, primary amines","ketones, amides"
3475,O=C(NCc1ccccc1)NCC(C(=O)O)C(F)(F)F,CC(=O)OC(C)=O,O=C1NCC(C(F)(F)F)C(=O)N1Cc1ccccc1,acylation and related processes,['O=C(NCc1ccccc1)NCC(C(=O)O)C(F)(F)F'],['O=C1NCC(C(F)(F)F)C(=O)N1Cc1ccccc1'],290.241,1,1,"ketones, amides, alcohol groups, carboxylic acids, halogens, tri fluoromethyl, side-chain hydroxyls","ketones, amides, halogens, tri fluoromethyl"
17215,CCOC(=O)CN.O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1,Cl,CCOC(=O)CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1,acylation and related processes,"['CCOC(=O)CN', 'O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1']",['CCOC(=O)CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccc(Br)cc2Cl)cc1'],292.93000000000006,1,1,"esters, ketones, alcohol groups, carboxylic acids, halogens, ethoxy, side-chain hydroxyls, primary amines","esters, ketones, amides, halogens, ethoxy"
18254,CS(=O)(=O)Cl.OCc1ccc(C2=NCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1Br,CCN(CC)CC.ClCCl,CS(=O)(=O)OCc1ccc(C2=NCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1Br,acylation and related processes,"['CS(=O)(=O)Cl', 'OCc1ccc(C2=NCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1Br']",['CS(=O)(=O)OCc1ccc(C2=NCC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1Br'],290.83250000000004,1,1,"ketones, alcohol groups, methyl sulfonyl, sulfonyl chloride, halogens, tri fluoromethyl, side-chain hydroxyls","ketones, methyl sulfonyl, halogens, tri fluoromethyl"
194,COc1ccc2ncsc2c1,Br.O.O=C([O-])O.[Na+],Oc1ccc2ncsc2c1,deprotections,['COc1ccc2ncsc2c1'],['Oc1ccc2ncsc2c1'],165.21699999999998,2,0,methoxy,"alcohol groups, side-chain hydroxyls"
24590,COC(=O)C(CC1CCCC1)n1ncccc1=O,CO.[Na+].[OH-],O=C(O)C(CC1CCCC1)n1ncccc1=O,deprotections,['COC(=O)C(CC1CCCC1)n1ncccc1=O'],['O=C(O)C(CC1CCCC1)n1ncccc1=O'],250.298,2,0,"esters, ketones, carbonyl methylester, methoxy","ketones, alcohol groups, carboxylic acids, side-chain hydroxyls"
24766,CC(C)(C)c1cccc(C#C[Si](C)(C)C)c1,C#Cc1ccc(C(C)(C)C)cc1.CO.[K+].[OH-],C#Cc1cccc(C(C)(C)C)c1,deprotections,['CC(C)(C)c1cccc(C#C[Si](C)(C)C)c1'],['C#Cc1cccc(C(C)(C)C)c1'],230.42699999999994,2,0,t-butyl,"t-butyl, acetylenes"
23747,CC(=O)Nc1cc(COC(C)=O)ccn1,C1CCOC1.O.[Na+].[OH-],CC(=O)Nc1cc(CO)ccn1,deprotections,['CC(=O)Nc1cc(COC(C)=O)ccn1'],['CC(=O)Nc1cc(CO)ccn1'],208.21699999999998,2,0,"esters, ketones, amides, methylamide, terminal aldehyde, carbonyl methyl","ketones, amides, alcohol groups, methylamide, terminal aldehyde, carbonyl methyl, side-chain hydroxyls"
24234,COc1ccc2cc(C3=NC(C)(C)CO3)cnc2c1,BrB(Br)Br.ClCCl,CC1(C)COC(c2cnc3cc(O)ccc3c2)=N1,deprotections,['COc1ccc2cc(C3=NC(C)(C)CO3)cnc2c1'],['CC1(C)COC(c2cnc3cc(O)ccc3c2)=N1'],256.30499999999995,2,0,methoxy,"alcohol groups, side-chain hydroxyls"
10098,COc1cc(Br)cc(OC)c1,BrB(Br)Br.ClCCl,COc1cc(O)cc(Br)c1,deprotections,['COc1cc(Br)cc(OC)c1'],['COc1cc(O)cc(Br)c1'],217.06199999999998,2,0,"halogens, methoxy","alcohol groups, halogens, methoxy, side-chain hydroxyls"
19919,CC(C)OC(=O)c1cccc(C#C[Si](C)(C)C)c1,C1CCOC1.CCCC[N+](CCCC)(CCCC)CCCC.O.[F-],C#Cc1cccc(C(=O)OC(C)C)c1,deprotections,['CC(C)OC(=O)c1cccc(C#C[Si](C)(C)C)c1'],['C#Cc1cccc(C(=O)OC(C)C)c1'],260.40899999999993,2,0,"esters, ketones","esters, ketones, acetylenes"
